customer_id,company_name,industry,company_size,subscription_plan,monthly_charges_usd,contract_type,tenure_months,days_since_last_login,support_tickets_90d,nps_score,engagement_score,health_score,churn_probability,churn_prediction,risk_level
CUST-02562,RetailCloud_2561,Technology,201-500,Enterprise,195.27,Monthly,18,2,5,9.0,22.6,49.0,0.409039389812036,0,Medium Risk
CUST-00069,HealthDigital_68,Healthcare,201-500,Starter,41.69,Monthly,11,22,1,7.0,28.0,51.4,0.4086299555077771,0,Medium Risk
CUST-04943,EducationDigital_4942,Retail,11-50,Starter,34.82,Monthly,4,13,2,1.0,15.0,40.0,0.4006299138888432,0,Medium Risk
CUST-03982,LegalInc_3981,Finance,201-500,Professional,84.13,Quarterly,5,26,4,3.0,35.3,45.0,0.4001435255535344,0,Medium Risk
CUST-02273,RetailCloud_2272,Retail,1-10,Free,0.0,Monthly,9,21,0,9.0,11.7,45.3,0.39957472908223945,0,Medium Risk
CUST-01100,EducationCloud_1099,Legal,51-200,Free,0.0,Monthly,5,3,6,7.0,27.7,48.3,0.3975276102913748,0,Medium Risk
CUST-00993,EnergyInc_992,Media,51-200,Enterprise,203.07,Quarterly,10,43,1,9.0,27.4,48.6,0.3894859696558561,0,Medium Risk
CUST-04491,EducationHub_4490,Media,51-200,Starter,43.57,Monthly,22,10,3,0.0,29.2,43.9,0.3847224729394511,0,Medium Risk
CUST-02454,HealthCloud_2453,Healthcare,501-1000,Starter,40.22,Annual,34,42,2,9.0,34.2,48.9,0.38116950445996206,0,Medium Risk
CUST-03662,LegalCloud_3661,Technology,501-1000,Professional,77.34,Monthly,6,41,0,10.0,14.4,44.8,0.3740650921635964,0,Medium Risk
CUST-04429,LogisticsWorks_4428,Finance,11-50,Professional,84.12,Monthly,13,7,1,0.0,16.8,41.3,0.3710709880777888,0,Medium Risk
CUST-01498,ConsultingCorp_1497,Finance,51-200,Professional,91.06,Annual,19,55,3,8.0,16.2,42.4,0.3682163233371729,0,Medium Risk
CUST-00038,EnergyLabs_37,Technology,11-50,Starter,32.92,Annual,36,31,0,8.0,34.0,53.6,0.36386464997513523,0,Medium Risk
CUST-04672,HealthCloud_4671,Consulting,11-50,Professional,88.0,Quarterly,0,18,0,7.0,29.3,50.0,0.3622368796409254,0,Medium Risk
CUST-04377,LegalDigital_4376,Consulting,11-50,Enterprise,204.82,Monthly,5,4,1,1.0,25.6,46.3,0.3593548320860988,0,Medium Risk
CUST-01518,HealthLabs_1517,Finance,1-10,Professional,78.23,Quarterly,1,3,1,6.0,18.7,50.7,0.3560631311643311,0,Medium Risk
CUST-00810,EnergyInc_809,Healthcare,1-10,Professional,78.68,Monthly,16,15,4,10.0,20.4,48.3,0.351544204768219,0,Medium Risk
CUST-00481,LegalInc_480,Finance,51-200,Professional,83.65,Annual,6,19,2,7.0,15.2,45.5,0.34253825951371175,0,Medium Risk
CUST-04561,LegalLabs_4560,Finance,51-200,Starter,25.71,Monthly,28,14,5,2.0,31.4,48.3,0.34154362312552694,0,Medium Risk
CUST-03782,MediaSolutions_3781,Retail,51-200,Starter,38.57,Monthly,8,20,1,8.0,17.0,46.7,0.3411536878600426,0,Medium Risk
CUST-02406,ConsultingCorp_2405,Healthcare,11-50,Professional,85.39,Annual,1,31,2,8.0,16.1,42.9,0.34055342115958315,0,Medium Risk
CUST-02205,FinanceLabs_2204,Education,1000+,Professional,90.23,Annual,23,20,0,3.0,32.7,48.1,0.33876818913484413,0,Medium Risk
CUST-02560,RetailHub_2559,Healthcare,11-50,Starter,25.48,Annual,21,4,5,0.0,25.0,42.0,0.33460025874073673,0,Medium Risk
CUST-00308,EnergySolutions_307,Energy,11-50,Professional,76.07,Monthly,11,18,6,7.0,16.4,39.8,0.33316830188829805,0,Medium Risk
CUST-02315,FinanceSystems_2314,Retail,1000+,Enterprise,213.88,Annual,27,0,3,9.0,32.8,55.9,0.32874152564255227,0,Medium Risk
CUST-04395,MediaCloud_4394,Finance,11-50,Free,0.0,Quarterly,18,1,2,7.0,21.0,50.0,0.3194442978029537,0,Medium Risk
CUST-01504,HealthHub_1503,Education,1-10,Starter,26.66,Monthly,1,27,2,6.0,23.1,47.5,0.3171232093603762,0,Medium Risk
CUST-02499,FinanceHub_2498,Energy,201-500,Free,0.0,Annual,5,1,3,9.0,25.2,51.1,0.3103885358792834,0,Medium Risk
CUST-03943,EnergyCorp_3942,Education,1-10,Professional,87.69,Quarterly,24,30,6,5.0,34.0,43.6,0.3101851289171966,0,Medium Risk
CUST-00129,LegalDigital_128,Finance,51-200,Professional,93.66,Monthly,10,15,1,2.0,23.6,46.4,0.30546310573416224,0,Medium Risk
CUST-00019,MediaSystems_18,Finance,11-50,Enterprise,194.14,Monthly,8,28,4,5.0,22.5,45.0,0.3054279318293129,0,Medium Risk
CUST-04184,EducationGroup_4183,Technology,201-500,Professional,88.2,Quarterly,34,20,1,7.0,23.4,48.4,0.30374888843915065,0,Medium Risk
CUST-01452,EnergyCloud_1451,Technology,501-1000,Starter,33.21,Quarterly,11,5,4,0.0,25.9,46.6,0.3008748906904397,0,Medium Risk
CUST-03659,EnergySolutions_3658,Consulting,11-50,Starter,24.2,Monthly,8,1,8,9.0,19.5,46.2,0.30003816338000666,0,Medium Risk
CUST-02066,LogisticsSolutions_2065,Legal,201-500,Enterprise,213.29,Monthly,11,26,0,6.0,34.9,49.7,0.29575412804663714,0,Low Risk
CUST-01662,ConsultingWorks_1661,Technology,51-200,Free,0.0,Annual,18,47,2,8.0,20.3,45.6,0.2956535545609363,0,Low Risk
CUST-03137,ConsultingWorks_3136,Finance,201-500,Professional,87.95,Annual,6,14,6,4.0,25.4,43.0,0.29207269215894555,0,Low Risk
CUST-03062,EducationWorks_3061,Healthcare,1-10,Professional,81.83,Monthly,23,65,0,5.0,21.9,37.4,0.2857716332823274,0,Low Risk
CUST-00715,ConsultingDigital_714,Legal,11-50,Enterprise,213.02,Monthly,29,1,6,6.0,19.2,43.4,0.2855628855130381,0,Low Risk
CUST-00760,FinanceCorp_759,Legal,11-50,Enterprise,199.12,Monthly,26,22,3,1.0,26.8,46.0,0.28468263411972333,0,Low Risk
CUST-01015,EducationHub_1014,Technology,11-50,Enterprise,194.62,Monthly,4,23,2,8.0,26.9,51.0,0.284282354196114,0,Low Risk
CUST-02834,MediaInc_2833,Finance,11-50,Starter,36.81,Annual,32,20,0,0.0,35.6,48.0,0.2807090920734821,0,Low Risk
CUST-04799,HealthGroup_4798,Consulting,1-10,Professional,81.12,Monthly,31,1,3,9.0,20.0,48.4,0.2777561991498124,0,Low Risk
CUST-03101,LogisticsCloud_3100,Healthcare,51-200,Professional,88.36,Monthly,18,0,6,9.0,24.7,47.4,0.2776899750048612,0,Low Risk
CUST-01226,EducationCorp_1225,Retail,51-200,Starter,27.6,Annual,9,5,3,6.0,25.7,51.7,0.2740713464758886,0,Low Risk
CUST-00049,LegalCorp_48,Technology,11-50,Free,0.0,Monthly,2,9,0,1.0,31.5,49.8,0.2681960399219997,0,Low Risk
CUST-01697,HealthLabs_1696,Retail,501-1000,Starter,31.84,Quarterly,18,6,0,1.0,28.0,46.9,0.26818745507597747,0,Low Risk
CUST-03232,EducationWorks_3231,Finance,11-50,Starter,38.1,Monthly,16,2,1,3.0,19.5,49.0,0.2670356790318356,0,Low Risk
CUST-01732,RetailHub_1731,Technology,11-50,Enterprise,196.37,Annual,25,11,4,8.0,23.6,48.0,0.2670213662595167,0,Low Risk
CUST-03535,FinanceSystems_3534,Technology,51-200,Professional,92.23,Monthly,5,9,3,7.0,23.5,48.8,0.26680014279185804,0,Low Risk
CUST-01548,FinanceSolutions_1547,Logistics,51-200,Professional,79.07,Monthly,3,34,1,10.0,23.7,49.0,0.26398293854640964,0,Low Risk
CUST-03778,FinanceGroup_3777,Energy,501-1000,Free,0.0,Annual,5,14,0,8.0,23.4,50.5,0.2628779140434781,0,Low Risk
CUST-02732,TechCloud_2731,Finance,201-500,Professional,92.4,Monthly,18,18,3,8.0,24.0,50.2,0.262615311499373,0,Low Risk
CUST-02712,TechCloud_2711,Finance,11-50,Enterprise,203.03,Quarterly,2,22,3,5.0,20.1,44.1,0.2593426634099666,0,Low Risk
CUST-03508,EnergyInc_3507,Technology,201-500,Enterprise,201.61,Monthly,33,3,5,7.0,30.2,52.1,0.2590491349236623,0,Low Risk
CUST-04081,TechSolutions_4080,Retail,1000+,Free,0.0,Quarterly,7,3,2,7.0,18.7,50.9,0.25870809301788317,0,Low Risk
CUST-01729,ConsultingSolutions_1728,Retail,11-50,Starter,29.4,Monthly,4,17,4,4.0,27.6,46.9,0.25848365256384487,0,Low Risk
CUST-04905,MediaDigital_4904,Technology,201-500,Professional,87.36,Quarterly,29,2,4,4.0,27.7,49.6,0.2563849058693156,0,Low Risk
CUST-00445,LogisticsGroup_444,Technology,201-500,Starter,34.69,Quarterly,11,18,1,3.0,21.8,43.3,0.2542306508351663,0,Low Risk
CUST-03630,HealthDigital_3629,Education,201-500,Enterprise,208.95,Monthly,25,0,2,7.0,33.0,56.5,0.25277471325999756,0,Low Risk
CUST-03771,RetailHub_3770,Finance,501-1000,Free,0.0,Monthly,30,19,0,9.0,29.9,55.1,0.2504646375125372,0,Low Risk
CUST-03674,EducationInc_3673,Technology,11-50,Free,0.0,Quarterly,22,13,2,8.0,23.3,49.1,0.24960016952103134,0,Low Risk
CUST-00788,MediaCloud_787,Technology,1-10,Professional,82.46,Quarterly,14,18,3,7.0,25.7,47.3,0.24752746658650243,0,Low Risk
CUST-00699,TechCorp_698,Healthcare,1000+,Enterprise,199.28,Monthly,16,0,3,7.0,27.9,51.3,0.2461233389407275,0,Low Risk
CUST-01389,MediaHub_1388,Finance,1000+,Free,0.0,Monthly,29,35,2,7.0,21.2,46.7,0.24563261556557567,0,Low Risk
CUST-02275,HealthWorks_2274,Consulting,51-200,Professional,88.06,Monthly,17,10,1,10.0,22.7,50.4,0.24485428515563193,0,Low Risk
CUST-03379,FinanceCloud_3378,Education,11-50,Starter,25.96,Quarterly,21,11,4,7.0,23.8,50.5,0.2443929605923883,0,Low Risk
CUST-00847,EnergyCorp_846,Media,51-200,Enterprise,197.71,Annual,3,2,3,8.0,28.1,52.1,0.2436213334408681,0,Low Risk
CUST-02959,HealthLabs_2958,Finance,11-50,Professional,74.58,Monthly,20,16,4,6.0,27.1,48.8,0.24312561525093201,0,Low Risk
CUST-00517,ConsultingHub_516,Healthcare,51-200,Starter,36.94,Quarterly,21,18,3,9.0,27.3,49.6,0.24177403115572818,0,Low Risk
CUST-04565,ConsultingWorks_4564,Finance,1-10,Starter,39.48,Annual,16,22,3,9.0,30.1,53.3,0.2415384902449567,0,Low Risk
CUST-03044,EnergyInc_3043,Energy,201-500,Professional,84.32,Monthly,3,0,3,7.0,25.9,52.1,0.24094899569598577,0,Low Risk
CUST-00585,HealthLabs_584,Retail,51-200,Free,0.0,Quarterly,34,2,2,5.0,21.2,47.7,0.2388334317469089,0,Low Risk
CUST-00972,RetailSystems_971,Technology,201-500,Free,0.0,Monthly,6,2,3,7.0,17.2,47.3,0.2377385717839347,0,Low Risk
CUST-00180,RetailCloud_179,Consulting,11-50,Starter,26.54,Monthly,20,20,3,5.0,16.9,42.9,0.23761888687431387,0,Low Risk
CUST-04375,EnergyCloud_4374,Education,1-10,Free,0.0,Annual,22,2,2,3.0,20.9,46.6,0.23508410564461624,0,Low Risk
CUST-00451,RetailSolutions_450,Media,11-50,Starter,42.6,Annual,30,18,1,2.0,33.3,51.5,0.23287110242241335,0,Low Risk
CUST-01768,LegalCorp_1767,Healthcare,201-500,Free,0.0,Annual,14,12,2,8.0,21.7,49.6,0.23131643611010103,0,Low Risk
CUST-02374,HealthWorks_2373,Technology,11-50,Starter,28.7,Annual,3,2,3,3.0,43.5,54.2,0.23125487320298282,0,Low Risk
CUST-00121,LogisticsCorp_120,Healthcare,11-50,Professional,76.07,Monthly,18,3,1,0.0,25.2,48.1,0.2312471175477915,0,Low Risk
CUST-03545,RetailLabs_3544,Education,201-500,Free,0.0,Monthly,12,5,4,2.0,26.2,45.7,0.22975874966833085,0,Low Risk
CUST-00734,EnergyHub_733,Healthcare,1-10,Starter,28.2,Annual,9,15,4,7.0,16.9,44.1,0.2276254101912392,0,Low Risk
CUST-01145,EducationGroup_1144,Finance,11-50,Starter,41.31,Monthly,23,6,5,10.0,15.4,44.9,0.22681373664734486,0,Low Risk
CUST-04144,LogisticsInc_4143,Finance,51-200,Professional,85.38,Monthly,21,10,2,7.0,23.8,50.1,0.22477823552334256,0,Low Risk
CUST-02647,LogisticsInc_2646,Healthcare,11-50,Professional,90.67,Monthly,4,10,0,7.0,19.3,51.8,0.22212331847006708,0,Low Risk
CUST-03828,RetailSystems_3827,Healthcare,11-50,Free,0.0,Quarterly,23,4,2,9.0,16.7,48.6,0.22008070813058989,0,Low Risk
CUST-04590,MediaSolutions_4589,Legal,1-10,Professional,91.76,Monthly,7,27,1,9.0,21.2,50.7,0.21691119940965672,0,Low Risk
CUST-02648,EducationWorks_2647,Technology,201-500,Starter,29.27,Monthly,33,10,3,4.0,24.7,47.9,0.2158151442699099,0,Low Risk
CUST-03775,RetailSolutions_3774,Logistics,11-50,Professional,85.75,Annual,13,21,1,7.0,27.3,47.2,0.2145259558664783,0,Low Risk
CUST-02606,HealthDigital_2605,Technology,1-10,Enterprise,200.22,Monthly,6,4,5,6.0,19.1,44.1,0.21412635102800495,0,Low Risk
CUST-03825,ConsultingGroup_3824,Technology,51-200,Professional,79.91,Monthly,30,14,1,2.0,28.4,48.5,0.21329121912245905,0,Low Risk
CUST-01835,LogisticsDigital_1834,Technology,1-10,Professional,83.97,Quarterly,9,6,1,2.0,12.6,39.6,0.213068642763019,0,Low Risk
CUST-04463,EnergyWorks_4462,Finance,1-10,Professional,92.29,Monthly,14,44,2,9.0,32.4,47.5,0.21161272965932632,0,Low Risk
CUST-02072,FinanceLabs_2071,Healthcare,201-500,Starter,35.72,Monthly,6,6,1,7.0,22.4,49.9,0.21136042379257783,0,Low Risk
CUST-03000,TechWorks_2999,Technology,11-50,Enterprise,197.93,Monthly,4,11,3,10.0,32.3,54.6,0.2113353075571446,0,Low Risk
CUST-03972,TechInc_3971,Legal,1000+,Starter,26.08,Monthly,14,6,1,4.0,20.5,49.6,0.2094316463996847,0,Low Risk
CUST-04653,EducationCorp_4652,Finance,1-10,Enterprise,205.77,Annual,32,13,3,6.0,31.9,51.8,0.20702024176575107,0,Low Risk
CUST-03236,EducationCloud_3235,Logistics,51-200,Professional,78.74,Monthly,5,0,4,10.0,25.4,50.2,0.2057830711589527,0,Low Risk
CUST-03270,RetailSystems_3269,Logistics,1000+,Starter,26.49,Quarterly,30,18,6,10.0,36.5,54.4,0.20553983408103707,0,Low Risk
CUST-01968,EducationSolutions_1967,Logistics,1-10,Professional,86.91,Monthly,10,19,1,8.0,31.7,51.1,0.20515284053784008,0,Low Risk
CUST-04108,TechDigital_4107,Retail,11-50,Free,0.0,Monthly,11,21,3,5.0,22.0,45.0,0.19915037972912658,0,Low Risk
CUST-04148,TechLabs_4147,Finance,11-50,Professional,87.23,Quarterly,8,16,4,10.0,13.5,44.4,0.1989792371239381,0,Low Risk
CUST-04931,EnergyCorp_4930,Logistics,1-10,Starter,40.03,Monthly,18,6,2,2.0,28.9,50.2,0.19833086618075604,0,Low Risk
CUST-02846,EnergyHub_2845,Consulting,51-200,Professional,76.65,Monthly,21,4,0,8.0,18.6,49.8,0.19792925741111278,0,Low Risk
CUST-00573,TechWorks_572,Retail,11-50,Starter,26.81,Monthly,27,14,3,8.0,28.2,50.3,0.19743696334148741,0,Low Risk
CUST-04481,FinanceWorks_4480,Finance,501-1000,Starter,41.79,Monthly,12,2,2,1.0,26.6,47.2,0.1972694451064214,0,Low Risk
CUST-03533,FinanceInc_3532,Legal,1000+,Professional,80.08,Monthly,10,24,3,3.0,25.1,44.0,0.1952943049286543,0,Low Risk
CUST-04027,FinanceGroup_4026,Finance,201-500,Professional,92.65,Monthly,16,1,2,2.0,16.2,42.6,0.19379249607188037,0,Low Risk
CUST-01165,LegalGroup_1164,Education,51-200,Professional,91.72,Monthly,28,2,4,7.0,22.7,49.0,0.1925694999452987,0,Low Risk
CUST-02297,TechInc_2296,Retail,11-50,Free,0.0,Monthly,20,43,2,7.0,22.1,44.1,0.19164307788908028,0,Low Risk
CUST-01892,ConsultingDigital_1891,Healthcare,11-50,Starter,32.68,Monthly,2,6,2,7.0,34.5,55.4,0.1910766958042737,0,Low Risk
CUST-04785,EducationWorks_4784,Logistics,11-50,Professional,81.86,Annual,2,10,4,10.0,20.5,50.5,0.18807698935317704,0,Low Risk
CUST-02903,MediaDigital_2902,Logistics,11-50,Free,0.0,Quarterly,29,8,3,4.0,30.1,50.8,0.18635357994429122,0,Low Risk
CUST-02710,LogisticsGroup_2709,Energy,1000+,Enterprise,199.55,Annual,25,1,3,7.0,23.6,51.4,0.1843669865154268,0,Low Risk
CUST-02032,RetailInc_2031,Media,201-500,Professional,78.99,Monthly,26,3,2,1.0,26.9,47.4,0.1836162216229559,0,Low Risk
CUST-00522,HealthInc_521,Retail,501-1000,Professional,92.91,Monthly,23,3,1,4.0,22.9,46.0,0.18262784363948076,0,Low Risk
CUST-00982,LogisticsCloud_981,Education,11-50,Starter,25.7,Monthly,12,17,0,9.0,27.7,52.5,0.18209392151061896,0,Low Risk
CUST-04472,EnergySystems_4471,Energy,51-200,Professional,90.01,Monthly,25,4,3,4.0,27.4,47.9,0.18204780784286156,0,Low Risk
CUST-04032,ConsultingSystems_4031,Retail,11-50,Starter,32.9,Monthly,7,0,2,8.0,20.6,50.5,0.18168164914691928,0,Low Risk
CUST-04975,MediaWorks_4974,Healthcare,51-200,Enterprise,205.48,Quarterly,4,2,3,10.0,25.1,52.3,0.18167164157660615,0,Low Risk
CUST-03905,TechCloud_3904,Healthcare,11-50,Starter,29.83,Quarterly,16,32,4,3.0,19.3,40.9,0.18164484500308217,0,Low Risk
CUST-02016,RetailGroup_2015,Legal,1-10,Professional,87.74,Monthly,21,20,2,5.0,11.3,44.0,0.18127017002452442,0,Low Risk
CUST-04401,LogisticsDigital_4400,Retail,11-50,Professional,88.11,Monthly,11,8,4,8.0,20.5,47.8,0.1810852450178566,0,Low Risk
CUST-01176,FinanceLabs_1175,Education,51-200,Free,0.0,Monthly,36,1,1,5.0,23.6,50.9,0.18071077439438016,0,Low Risk
CUST-01780,TechWorks_1779,Energy,501-1000,Starter,31.81,Monthly,27,27,3,5.0,30.8,47.2,0.17918085010985205,0,Low Risk
CUST-02080,EnergyWorks_2079,Retail,201-500,Starter,25.58,Quarterly,35,43,2,7.0,30.1,45.7,0.1786935506185397,0,Low Risk
CUST-04686,LogisticsSystems_4685,Technology,201-500,Free,0.0,Monthly,13,9,2,8.0,23.7,49.4,0.17827611332533083,0,Low Risk
CUST-04769,HealthInc_4768,Education,1000+,Starter,27.55,Monthly,2,10,4,5.0,27.3,49.2,0.17799868432665691,0,Low Risk
CUST-00033,LegalHub_32,Finance,201-500,Professional,87.32,Monthly,8,26,3,7.0,30.0,47.2,0.17728389439463815,0,Low Risk
CUST-02180,EducationInc_2179,Finance,1-10,Free,0.0,Monthly,5,34,2,0.0,22.0,41.4,0.1765736550389891,0,Low Risk
CUST-01871,EducationCorp_1870,Retail,1-10,Professional,75.96,Monthly,26,11,4,7.0,17.3,47.5,0.176524527370692,0,Low Risk
CUST-04083,ConsultingSystems_4082,Technology,51-200,Professional,77.29,Monthly,17,7,1,3.0,24.4,47.2,0.17463141908326257,0,Low Risk
CUST-03336,ConsultingSolutions_3335,Technology,201-500,Enterprise,194.22,Monthly,3,2,2,8.0,21.8,48.9,0.17443742681975544,0,Low Risk
CUST-03687,EnergyDigital_3686,Finance,51-200,Professional,88.6,Monthly,5,2,2,8.0,20.3,52.1,0.17381125600505257,0,Low Risk
CUST-04470,EducationCloud_4469,Retail,51-200,Starter,28.55,Monthly,5,18,0,10.0,13.4,47.1,0.17377239681369727,0,Low Risk
CUST-01250,EnergyDigital_1249,Legal,51-200,Professional,80.26,Monthly,3,22,3,8.0,23.0,45.4,0.173421481371954,0,Low Risk
CUST-00599,RetailSystems_598,Consulting,201-500,Starter,39.58,Monthly,3,30,0,8.0,18.0,46.7,0.17273180650502687,0,Low Risk
CUST-00728,RetailHub_727,Logistics,11-50,Enterprise,194.67,Quarterly,30,14,3,5.0,30.2,51.7,0.17224272563720092,0,Low Risk
CUST-00888,TechSystems_887,Retail,51-200,Starter,41.85,Monthly,34,24,3,5.0,30.0,48.4,0.17153924513645255,0,Low Risk
CUST-03472,ConsultingWorks_3471,Finance,51-200,Starter,28.52,Monthly,18,27,3,9.0,28.8,52.4,0.17124907881073195,0,Low Risk
CUST-00864,RetailLabs_863,Legal,501-1000,Starter,36.12,Monthly,14,13,1,7.0,18.9,47.1,0.17112441362793776,0,Low Risk
CUST-00417,LogisticsDigital_416,Logistics,51-200,Enterprise,202.18,Monthly,13,1,3,7.0,24.7,46.7,0.17087843294502914,0,Low Risk
CUST-03442,RetailSystems_3441,Finance,51-200,Starter,39.48,Monthly,35,18,4,8.0,22.3,47.0,0.17040539302787472,0,Low Risk
CUST-01546,HealthWorks_1545,Media,201-500,Professional,79.63,Quarterly,0,3,1,1.0,13.7,42.7,0.17038991642327436,0,Low Risk
CUST-02702,RetailCorp_2701,Legal,11-50,Professional,75.62,Monthly,30,22,6,6.0,14.8,40.7,0.17009869895611848,0,Low Risk
CUST-04284,EnergyInc_4283,Technology,11-50,Free,0.0,Monthly,15,23,2,10.0,30.7,52.3,0.16992011818732336,0,Low Risk
CUST-02052,LogisticsWorks_2051,Finance,1000+,Starter,38.74,Quarterly,5,2,0,2.0,23.3,48.8,0.16986511870200616,0,Low Risk
CUST-01009,MediaSolutions_1008,Energy,51-200,Free,0.0,Monthly,16,19,2,10.0,35.3,51.8,0.16976761894401432,0,Low Risk
CUST-03595,TechCloud_3594,Technology,11-50,Starter,35.51,Monthly,28,7,4,5.0,19.6,45.0,0.16936988973524245,0,Low Risk
CUST-00719,LogisticsInc_718,Healthcare,501-1000,Starter,25.16,Monthly,21,6,3,0.0,31.6,47.5,0.16910284868237935,0,Low Risk
CUST-00389,LegalGroup_388,Technology,51-200,Starter,42.02,Monthly,4,3,1,8.0,21.3,51.9,0.16852712886285226,0,Low Risk
CUST-04364,MediaHub_4363,Education,11-50,Starter,32.31,Monthly,6,16,3,0.0,19.6,40.4,0.16751603736942156,0,Low Risk
CUST-03178,LegalSystems_3177,Logistics,51-200,Professional,83.05,Monthly,30,12,4,8.0,25.0,47.2,0.16618965309653833,0,Low Risk
CUST-01398,LogisticsCorp_1397,Retail,1-10,Professional,87.57,Monthly,4,1,6,10.0,31.2,53.2,0.16549217657705045,0,Low Risk
CUST-00711,HealthWorks_710,Healthcare,501-1000,Free,0.0,Monthly,7,3,1,8.0,20.2,50.3,0.16451117248615535,0,Low Risk
CUST-03886,LogisticsGroup_3885,Education,51-200,Starter,27.09,Quarterly,4,3,5,10.0,18.7,48.5,0.16269240045699324,0,Low Risk
CUST-04987,FinanceDigital_4986,Education,11-50,Professional,91.79,Annual,10,15,3,5.0,28.1,47.5,0.16260723563557783,0,Low Risk
CUST-04986,HealthCorp_4985,Healthcare,501-1000,Enterprise,195.57,Monthly,26,17,4,9.0,31.2,52.5,0.16252163058924682,0,Low Risk
CUST-02121,MediaWorks_2120,Finance,51-200,Free,0.0,Monthly,12,24,3,7.0,22.3,48.5,0.16177995251340843,0,Low Risk
CUST-04591,ConsultingInc_4590,Logistics,1000+,Professional,77.94,Quarterly,16,3,2,4.0,21.5,49.2,0.16107381731146722,0,Low Risk
